,id,visitors
15024,air_7bda6048a4a78837_2017-05-02,17.51381927815735
15025,air_7bda6048a4a78837_2017-05-03,17.918397892833116
15026,air_7bda6048a4a78837_2017-05-04,17.918397892833116
15027,air_7bda6048a4a78837_2017-05-05,17.918397892833116
15028,air_7bda6048a4a78837_2017-05-06,25.60215870050829
15029,air_7bda6048a4a78837_2017-05-07,15.78155582721119
15030,air_7bda6048a4a78837_2017-05-08,16.37697558437749
15031,air_7bda6048a4a78837_2017-05-09,18.46875113658465
15032,air_7bda6048a4a78837_2017-05-10,16.492235495170277
15033,air_7bda6048a4a78837_2017-05-11,16.49072634885034
15034,air_7bda6048a4a78837_2017-05-12,17.21288658356345
15035,air_7bda6048a4a78837_2017-05-13,21.048177263505327
15036,air_7bda6048a4a78837_2017-05-14,19.696523881201607
15037,air_7bda6048a4a78837_2017-05-15,15.463163029436084
15038,air_7bda6048a4a78837_2017-05-16,15.432211083708545
15039,air_7bda6048a4a78837_2017-05-17,17.582604796928514
15040,air_7bda6048a4a78837_2017-05-18,14.347250357050298
15041,air_7bda6048a4a78837_2017-05-19,16.37579078774387
15042,air_7bda6048a4a78837_2017-05-20,18.9021039794228
15043,air_7bda6048a4a78837_2017-05-21,21.50612626445744
15044,air_7bda6048a4a78837_2017-05-22,14.339430329955356
15045,air_7bda6048a4a78837_2017-05-23,17.478165358621442
15046,air_7bda6048a4a78837_2017-05-24,19.821640715549627
15047,air_7bda6048a4a78837_2017-05-25,16.302913551195516
15048,air_7bda6048a4a78837_2017-05-26,18.226665781784703
15049,air_7bda6048a4a78837_2017-05-27,19.926834247443267
15050,air_7bda6048a4a78837_2017-05-28,18.2305236567527
15051,air_7bda6048a4a78837_2017-05-29,14.3187521571992
15052,air_7bda6048a4a78837_2017-05-30,14.378958622958304
15053,air_7bda6048a4a78837_2017-05-31,14.369197057666526
15054,air_7c7774c66fb237f7_2017-04-23,5.508365600329936
15055,air_7c7774c66fb237f7_2017-04-24,8.584124622960402
15056,air_7c7774c66fb237f7_2017-04-25,10.405890943668805
15057,air_7c7774c66fb237f7_2017-04-26,17.70599944413415
15058,air_7c7774c66fb237f7_2017-04-27,17.16034361190396
15059,air_7c7774c66fb237f7_2017-04-28,13.909093171249035
15060,air_7c7774c66fb237f7_2017-04-29,10.876725494366053
15061,air_7c7774c66fb237f7_2017-04-30,5.9886911044259525
15062,air_7c7774c66fb237f7_2017-05-01,8.385492369180891
15063,air_7c7774c66fb237f7_2017-05-02,14.373696993333901
15064,air_7c7774c66fb237f7_2017-05-03,12.618374917968621
15065,air_7c7774c66fb237f7_2017-05-04,12.618374917968621
15066,air_7c7774c66fb237f7_2017-05-05,12.618374917968621
15067,air_7c7774c66fb237f7_2017-05-06,10.707473122275577
15068,air_7c7774c66fb237f7_2017-05-07,6.2995324665184285
15069,air_7c7774c66fb237f7_2017-05-08,7.3662292955080195
15070,air_7c7774c66fb237f7_2017-05-09,15.854345210328846
15071,air_7c7774c66fb237f7_2017-05-10,21.400864409960835
15072,air_7c7774c66fb237f7_2017-05-11,15.066405198822096
15073,air_7c7774c66fb237f7_2017-05-12,14.853819922871587
15074,air_7c7774c66fb237f7_2017-05-13,14.638908157872924
15075,air_7c7774c66fb237f7_2017-05-14,8.757996920535458
15076,air_7c7774c66fb237f7_2017-05-15,9.720101067804897
15077,air_7c7774c66fb237f7_2017-05-16,13.80429384686584
15078,air_7c7774c66fb237f7_2017-05-17,15.534863308935039
15079,air_7c7774c66fb237f7_2017-05-18,17.259821320605063
15080,air_7c7774c66fb237f7_2017-05-19,19.542839496444145
15081,air_7c7774c66fb237f7_2017-05-20,12.439349038494615
15082,air_7c7774c66fb237f7_2017-05-21,6.509381287082553
15083,air_7c7774c66fb237f7_2017-05-22,10.175048037016632
15084,air_7c7774c66fb237f7_2017-05-23,13.340551673257751
15085,air_7c7774c66fb237f7_2017-05-24,14.952157063687038
15086,air_7c7774c66fb237f7_2017-05-25,16.097636763558718
15087,air_7c7774c66fb237f7_2017-05-26,17.773985758056668
15088,air_7c7774c66fb237f7_2017-05-27,10.430437278298768
15089,air_7c7774c66fb237f7_2017-05-28,5.503940242543597
15090,air_7c7774c66fb237f7_2017-05-29,8.458597059794798
15091,air_7c7774c66fb237f7_2017-05-30,12.185223916980574
15092,air_7c7774c66fb237f7_2017-05-31,15.98304295344601
15093,air_7cc17a324ae5c7dc_2017-04-23,21.141915880551494
15094,air_7cc17a324ae5c7dc_2017-04-24,7.802320728560139
15095,air_7cc17a324ae5c7dc_2017-04-25,6.790378718384731
15096,air_7cc17a324ae5c7dc_2017-04-26,15.107653129934036
15097,air_7cc17a324ae5c7dc_2017-04-27,8.391436805331374
15098,air_7cc17a324ae5c7dc_2017-04-28,10.694919111825689
15099,air_7cc17a324ae5c7dc_2017-04-29,15.548472310159712
15100,air_7cc17a324ae5c7dc_2017-04-30,30.51866388373203
15101,air_7cc17a324ae5c7dc_2017-05-01,9.444023649110207
15102,air_7cc17a324ae5c7dc_2017-05-02,11.324003234904641
15103,air_7cc17a324ae5c7dc_2017-05-03,17.310662712729016
15104,air_7cc17a324ae5c7dc_2017-05-04,17.310662712729016
15105,air_7cc17a324ae5c7dc_2017-05-05,17.310662712729016
15106,air_7cc17a324ae5c7dc_2017-05-06,13.947150040102386
15107,air_7cc17a324ae5c7dc_2017-05-07,14.203070658309054
15108,air_7cc17a324ae5c7dc_2017-05-08,9.134084567650296
15109,air_7cc17a324ae5c7dc_2017-05-09,11.854204674363144
15110,air_7cc17a324ae5c7dc_2017-05-10,11.529940820974964
15111,air_7cc17a324ae5c7dc_2017-05-11,12.17510857396776
15112,air_7cc17a324ae5c7dc_2017-05-12,11.990090614368432
15113,air_7cc17a324ae5c7dc_2017-05-13,19.272571451155557
15114,air_7cc17a324ae5c7dc_2017-05-14,13.598563637137687
15115,air_7cc17a324ae5c7dc_2017-05-15,9.698358319354528
15116,air_7cc17a324ae5c7dc_2017-05-16,9.06490094349849
15117,air_7cc17a324ae5c7dc_2017-05-17,11.792389331331535
15118,air_7cc17a324ae5c7dc_2017-05-18,7.743964590418447
15119,air_7cc17a324ae5c7dc_2017-05-19,9.22794791010262
15120,air_7cc17a324ae5c7dc_2017-05-20,13.507335220384526
15121,air_7cc17a324ae5c7dc_2017-05-21,14.43016774878909
15122,air_7cc17a324ae5c7dc_2017-05-22,7.459905894349023
15123,air_7cc17a324ae5c7dc_2017-05-23,9.523192273834844
15124,air_7cc17a324ae5c7dc_2017-05-24,8.830617836430477
15125,air_7cc17a324ae5c7dc_2017-05-25,11.09806297237085
15126,air_7cc17a324ae5c7dc_2017-05-26,9.731178142860848
15127,air_7cc17a324ae5c7dc_2017-05-27,15.105166852617485
15128,air_7cc17a324ae5c7dc_2017-05-28,11.594458109791177
15129,air_7cc17a324ae5c7dc_2017-05-29,8.716337659610344
15130,air_7cc17a324ae5c7dc_2017-05-30,8.343874322543048
15131,air_7cc17a324ae5c7dc_2017-05-31,11.919430582194073
15132,air_7cf5a02c0e01b647_2017-04-23,14.110617996642736
15133,air_7cf5a02c0e01b647_2017-04-24,10.047987480757463
15134,air_7cf5a02c0e01b647_2017-04-25,13.288365806700318
15135,air_7cf5a02c0e01b647_2017-04-26,22.00257966842236
15136,air_7cf5a02c0e01b647_2017-04-27,16.832628408861787
15137,air_7cf5a02c0e01b647_2017-04-28,18.035596025405077
15138,air_7cf5a02c0e01b647_2017-04-29,16.3891360204147
15139,air_7cf5a02c0e01b647_2017-04-30,14.813105304797082
15140,air_7cf5a02c0e01b647_2017-05-01,10.731793001202297
15141,air_7cf5a02c0e01b647_2017-05-02,18.492826638512646
15142,air_7cf5a02c0e01b647_2017-05-03,19.34193885932646
15143,air_7cf5a02c0e01b647_2017-05-04,19.34193885932646
15144,air_7cf5a02c0e01b647_2017-05-05,19.34193885932646
15145,air_7cf5a02c0e01b647_2017-05-06,27.048526360487596
15146,air_7cf5a02c0e01b647_2017-05-07,13.759502587155948
15147,air_7cf5a02c0e01b647_2017-05-08,13.629622591878777
15148,air_7cf5a02c0e01b647_2017-05-09,15.651323387023096
15149,air_7cf5a02c0e01b647_2017-05-10,23.121873079804512
15150,air_7cf5a02c0e01b647_2017-05-11,15.728206700291395
15151,air_7cf5a02c0e01b647_2017-05-12,18.961648763942193
15152,air_7cf5a02c0e01b647_2017-05-13,22.82674317742692
15153,air_7cf5a02c0e01b647_2017-05-14,20.797013015341307
15154,air_7cf5a02c0e01b647_2017-05-15,12.666084914456384
15155,air_7cf5a02c0e01b647_2017-05-16,12.678255471566965
15156,air_7cf5a02c0e01b647_2017-05-17,15.98111180369543
15157,air_7cf5a02c0e01b647_2017-05-18,20.646299170716233
15158,air_7cf5a02c0e01b647_2017-05-19,25.164530024234573
15159,air_7cf5a02c0e01b647_2017-05-20,19.581298725925674
15160,air_7cf5a02c0e01b647_2017-05-21,14.6420525252053
15161,air_7cf5a02c0e01b647_2017-05-22,13.290574688495932
15162,air_7cf5a02c0e01b647_2017-05-23,16.72003234212048
15163,air_7cf5a02c0e01b647_2017-05-24,19.503740522790785
15164,air_7cf5a02c0e01b647_2017-05-25,20.040571953149023
15165,air_7cf5a02c0e01b647_2017-05-26,18.815556028771734
15166,air_7cf5a02c0e01b647_2017-05-27,18.426134399604415
15167,air_7cf5a02c0e01b647_2017-05-28,16.895418018209604
15168,air_7cf5a02c0e01b647_2017-05-29,14.811857580274713
15169,air_7cf5a02c0e01b647_2017-05-30,12.371830971766515
15170,air_7cf5a02c0e01b647_2017-05-31,20.11734848013505
15171,air_7d65049f9d275c0d_2017-04-23,17.802059838896835
15172,air_7d65049f9d275c0d_2017-04-24,9.851433698424492
15173,air_7d65049f9d275c0d_2017-04-25,13.17178492512451
15174,air_7d65049f9d275c0d_2017-04-26,14.98362554260274
15175,air_7d65049f9d275c0d_2017-04-27,9.48271469253223
15176,air_7d65049f9d275c0d_2017-04-28,9.88471952760324
15177,air_7d65049f9d275c0d_2017-04-29,12.823599342621186
15178,air_7d65049f9d275c0d_2017-04-30,18.141151937336915
15179,air_7d65049f9d275c0d_2017-05-01,8.020464457979884
15180,air_7d65049f9d275c0d_2017-05-02,11.49658576495984
15181,air_7d65049f9d275c0d_2017-05-03,14.418712912220537
15182,air_7d65049f9d275c0d_2017-05-04,14.418712912220537
15183,air_7d65049f9d275c0d_2017-05-05,14.418712912220537
15184,air_7d65049f9d275c0d_2017-05-06,18.951641088257386
15185,air_7d65049f9d275c0d_2017-05-07,17.269379853837822
15186,air_7d65049f9d275c0d_2017-05-08,10.29356755629852
15187,air_7d65049f9d275c0d_2017-05-09,11.517595584501741
15188,air_7d65049f9d275c0d_2017-05-10,15.369354503759734
15189,air_7d65049f9d275c0d_2017-05-11,9.458892247428603
15190,air_7d65049f9d275c0d_2017-05-12,13.371293326228043
15191,air_7d65049f9d275c0d_2017-05-13,16.212240923189974
15192,air_7d65049f9d275c0d_2017-05-14,19.357836631758627
15193,air_7d65049f9d275c0d_2017-05-15,6.819873653451924
15194,air_7d65049f9d275c0d_2017-05-16,11.853897319145867
15195,air_7d65049f9d275c0d_2017-05-17,13.447626866184313
15196,air_7d65049f9d275c0d_2017-05-18,12.944296136383032
15197,air_7d65049f9d275c0d_2017-05-19,17.15233543195583
15198,air_7d65049f9d275c0d_2017-05-20,17.078568603878086
15199,air_7d65049f9d275c0d_2017-05-21,21.47132073571427
15200,air_7d65049f9d275c0d_2017-05-22,8.573426358340013
15201,air_7d65049f9d275c0d_2017-05-23,10.780306412515042
15202,air_7d65049f9d275c0d_2017-05-24,12.837673149802331
15203,air_7d65049f9d275c0d_2017-05-25,11.586017258814444
15204,air_7d65049f9d275c0d_2017-05-26,15.764184245656564
15205,air_7d65049f9d275c0d_2017-05-27,13.823584647368028
15206,air_7d65049f9d275c0d_2017-05-28,17.461310277773798
15207,air_7d65049f9d275c0d_2017-05-29,7.001485634699158
15208,air_7d65049f9d275c0d_2017-05-30,7.931488730894562
15209,air_7d65049f9d275c0d_2017-05-31,12.00495496716106
15210,air_7dacea2f22afccfb_2017-04-23,5.63006353409101
15211,air_7dacea2f22afccfb_2017-04-24,13.328668961475346
15212,air_7dacea2f22afccfb_2017-04-25,30.538885242391192
15213,air_7dacea2f22afccfb_2017-04-26,26.537631636994114
15214,air_7dacea2f22afccfb_2017-04-27,23.528680992868892
15215,air_7dacea2f22afccfb_2017-04-28,23.716705143371247
15216,air_7dacea2f22afccfb_2017-04-29,10.526212032521682
15217,air_7dacea2f22afccfb_2017-04-30,7.699371082814904
15218,air_7dacea2f22afccfb_2017-05-01,16.402933487870218
15219,air_7dacea2f22afccfb_2017-05-02,22.358150631009167
15220,air_7dacea2f22afccfb_2017-05-03,11.54355203821685
15221,air_7dacea2f22afccfb_2017-05-04,11.54355203821685
15222,air_7dacea2f22afccfb_2017-05-05,11.54355203821685
15223,air_7dacea2f22afccfb_2017-05-06,11.61294517792969
15224,air_7dacea2f22afccfb_2017-05-07,7.256832210698428
15225,air_7dacea2f22afccfb_2017-05-08,18.577596122869092
15226,air_7dacea2f22afccfb_2017-05-09,19.25238377786519
15227,air_7dacea2f22afccfb_2017-05-10,27.832633251258937
15228,air_7dacea2f22afccfb_2017-05-11,21.143281245411092
15229,air_7dacea2f22afccfb_2017-05-12,21.07741765211483
15230,air_7dacea2f22afccfb_2017-05-13,12.659216178367052
15231,air_7dacea2f22afccfb_2017-05-14,8.578705176372397
15232,air_7dacea2f22afccfb_2017-05-15,20.23261379452855
15233,air_7dacea2f22afccfb_2017-05-16,23.130158680071087
15234,air_7dacea2f22afccfb_2017-05-17,22.252796701327252
15235,air_7dacea2f22afccfb_2017-05-18,22.597610516496
15236,air_7dacea2f22afccfb_2017-05-19,23.65030298099647
15237,air_7dacea2f22afccfb_2017-05-20,12.61117614791294
15238,air_7dacea2f22afccfb_2017-05-21,9.93732107337688
15239,air_7dacea2f22afccfb_2017-05-22,21.649920162254663
15240,air_7dacea2f22afccfb_2017-05-23,23.92281364818255
15241,air_7dacea2f22afccfb_2017-05-24,23.092646144285393
15242,air_7dacea2f22afccfb_2017-05-25,23.0105956555308
15243,air_7dacea2f22afccfb_2017-05-26,20.456131288740014
15244,air_7dacea2f22afccfb_2017-05-27,10.9322020897083
15245,air_7dacea2f22afccfb_2017-05-28,7.540600498690991
15246,air_7dacea2f22afccfb_2017-05-29,16.074408300417794
15247,air_7dacea2f22afccfb_2017-05-30,19.685338476752893
15248,air_7dacea2f22afccfb_2017-05-31,27.037780727859108
15249,air_7db266904cb0d72a_2017-04-23,10.098930317695824
15250,air_7db266904cb0d72a_2017-04-24,11.430138607604148
15251,air_7db266904cb0d72a_2017-04-25,11.382331701944306
15252,air_7db266904cb0d72a_2017-04-26,15.002239046172097
15253,air_7db266904cb0d72a_2017-04-27,12.74011981629502
15254,air_7db266904cb0d72a_2017-04-28,12.800641600096078
15255,air_7db266904cb0d72a_2017-04-29,11.622361328169136
15256,air_7db266904cb0d72a_2017-04-30,9.128072897532242
15257,air_7db266904cb0d72a_2017-05-01,10.475952194755015
15258,air_7db266904cb0d72a_2017-05-02,12.065901871923092
15259,air_7db266904cb0d72a_2017-05-03,12.850218501557414
15260,air_7db266904cb0d72a_2017-05-04,12.850218501557414
15261,air_7db266904cb0d72a_2017-05-05,12.850218501557414
15262,air_7db266904cb0d72a_2017-05-06,11.017550376931935
15263,air_7db266904cb0d72a_2017-05-07,8.81249700503769
15264,air_7db266904cb0d72a_2017-05-08,11.906388272113807
15265,air_7db266904cb0d72a_2017-05-09,13.825213830864046
15266,air_7db266904cb0d72a_2017-05-10,12.988292678998599
15267,air_7db266904cb0d72a_2017-05-11,10.224014355858856
15268,air_7db266904cb0d72a_2017-05-12,11.373335222648876
15269,air_7db266904cb0d72a_2017-05-13,14.207793999447185
15270,air_7db266904cb0d72a_2017-05-14,9.61378470566473
15271,air_7db266904cb0d72a_2017-05-15,12.811643150882926
15272,air_7db266904cb0d72a_2017-05-16,14.303997562364323
15273,air_7db266904cb0d72a_2017-05-17,15.688252966088474
15274,air_7db266904cb0d72a_2017-05-18,11.342942296225093
15275,air_7db266904cb0d72a_2017-05-19,14.514614585243313
15276,air_7db266904cb0d72a_2017-05-20,14.559980693019028
15277,air_7db266904cb0d72a_2017-05-21,10.574877164680094
15278,air_7db266904cb0d72a_2017-05-22,14.980432207842028
15279,air_7db266904cb0d72a_2017-05-23,12.459935058240873
15280,air_7db266904cb0d72a_2017-05-24,13.798048296195695
15281,air_7db266904cb0d72a_2017-05-25,13.59398695202795
15282,air_7db266904cb0d72a_2017-05-26,13.839042388680904
15283,air_7db266904cb0d72a_2017-05-27,9.859705419791453
15284,air_7db266904cb0d72a_2017-05-28,8.048856462896051
15285,air_7db266904cb0d72a_2017-05-29,12.110355632105126
15286,air_7db266904cb0d72a_2017-05-30,10.199718374650242
15287,air_7db266904cb0d72a_2017-05-31,10.699132565201364
15288,air_7e12c5d27f44a8de_2017-04-23,11.177553094068932
15289,air_7e12c5d27f44a8de_2017-04-24,10.126713858900343
15290,air_7e12c5d27f44a8de_2017-04-25,11.518612141884995
15291,air_7e12c5d27f44a8de_2017-04-26,8.645030511301893
15292,air_7e12c5d27f44a8de_2017-04-27,10.307130701118501
15293,air_7e12c5d27f44a8de_2017-04-28,11.55183172588764
15294,air_7e12c5d27f44a8de_2017-04-29,13.579103784411245
15295,air_7e12c5d27f44a8de_2017-04-30,10.553155770286391
15296,air_7e12c5d27f44a8de_2017-05-01,9.431549571845443
15297,air_7e12c5d27f44a8de_2017-05-02,11.666131168603473
15298,air_7e12c5d27f44a8de_2017-05-03,13.002070929183905
15299,air_7e12c5d27f44a8de_2017-05-04,13.002070929183905
15300,air_7e12c5d27f44a8de_2017-05-05,13.002070929183905
15301,air_7e12c5d27f44a8de_2017-05-06,10.150862767687787
15302,air_7e12c5d27f44a8de_2017-05-07,9.90244338370399
15303,air_7e12c5d27f44a8de_2017-05-08,11.730340166033692
15304,air_7e12c5d27f44a8de_2017-05-09,8.811704757357553
15305,air_7e12c5d27f44a8de_2017-05-10,9.402323295483383
15306,air_7e12c5d27f44a8de_2017-05-11,7.750170584112122
15307,air_7e12c5d27f44a8de_2017-05-12,11.781561545608788
15308,air_7e12c5d27f44a8de_2017-05-13,12.449558610900546
15309,air_7e12c5d27f44a8de_2017-05-14,10.976199823012587
15310,air_7e12c5d27f44a8de_2017-05-15,10.679865044945544
15311,air_7e12c5d27f44a8de_2017-05-16,8.771847357967149
15312,air_7e12c5d27f44a8de_2017-05-17,9.035192640061203
15313,air_7e12c5d27f44a8de_2017-05-18,9.349787151923854
15314,air_7e12c5d27f44a8de_2017-05-19,13.41439930923651
15315,air_7e12c5d27f44a8de_2017-05-20,16.935238511203494
15316,air_7e12c5d27f44a8de_2017-05-21,15.702682512653713
15317,air_7e12c5d27f44a8de_2017-05-22,11.625298529867704
15318,air_7e12c5d27f44a8de_2017-05-23,10.860095039979646
15319,air_7e12c5d27f44a8de_2017-05-24,8.432901867600124
15320,air_7e12c5d27f44a8de_2017-05-25,9.379704625504967
15321,air_7e12c5d27f44a8de_2017-05-26,11.48009582946199
15322,air_7e12c5d27f44a8de_2017-05-27,9.963063141428853
15323,air_7e12c5d27f44a8de_2017-05-28,9.4333575195756
15324,air_7e12c5d27f44a8de_2017-05-29,9.862130081597108
15325,air_7e12c5d27f44a8de_2017-05-30,10.065766705111892
15326,air_7e12c5d27f44a8de_2017-05-31,8.602700334945839
15327,air_7ef9a5ea5c8fe39f_2017-04-23,16.549852505336982
15328,air_7ef9a5ea5c8fe39f_2017-04-24,9.415086526602542
15329,air_7ef9a5ea5c8fe39f_2017-04-25,9.262202490516602
15330,air_7ef9a5ea5c8fe39f_2017-04-26,11.085666234188725
15331,air_7ef9a5ea5c8fe39f_2017-04-27,14.782135731903765
15332,air_7ef9a5ea5c8fe39f_2017-04-28,14.723445403398287
15333,air_7ef9a5ea5c8fe39f_2017-04-29,22.79382523737988
15334,air_7ef9a5ea5c8fe39f_2017-04-30,12.148650525319086
15335,air_7ef9a5ea5c8fe39f_2017-05-01,13.506992398774186
15336,air_7ef9a5ea5c8fe39f_2017-05-02,16.037076533140496
15337,air_7ef9a5ea5c8fe39f_2017-05-03,22.863298731497693
15338,air_7ef9a5ea5c8fe39f_2017-05-04,22.863298731497693
15339,air_7ef9a5ea5c8fe39f_2017-05-05,22.863298731497693
15340,air_7ef9a5ea5c8fe39f_2017-05-06,17.896653716212302
15341,air_7ef9a5ea5c8fe39f_2017-05-07,14.076766017029867
15342,air_7ef9a5ea5c8fe39f_2017-05-08,10.737798663998706
15343,air_7ef9a5ea5c8fe39f_2017-05-09,13.250009937665212
15344,air_7ef9a5ea5c8fe39f_2017-05-10,15.002805747306931
15345,air_7ef9a5ea5c8fe39f_2017-05-11,27.447373978691157
15346,air_7ef9a5ea5c8fe39f_2017-05-12,17.467910307898762
15347,air_7ef9a5ea5c8fe39f_2017-05-13,22.93298397447006
15348,air_7ef9a5ea5c8fe39f_2017-05-14,14.266560960176154
15349,air_7ef9a5ea5c8fe39f_2017-05-15,21.638436139438816
15350,air_7ef9a5ea5c8fe39f_2017-05-16,25.42692511583184
15351,air_7ef9a5ea5c8fe39f_2017-05-17,12.81216142682315
15352,air_7ef9a5ea5c8fe39f_2017-05-18,13.71523601433743
15353,air_7ef9a5ea5c8fe39f_2017-05-19,15.763662166364885
15354,air_7ef9a5ea5c8fe39f_2017-05-20,23.464031132021212
15355,air_7ef9a5ea5c8fe39f_2017-05-21,17.254237453465947
15356,air_7ef9a5ea5c8fe39f_2017-05-22,18.02748260025751
15357,air_7ef9a5ea5c8fe39f_2017-05-23,14.140978963572206
15358,air_7ef9a5ea5c8fe39f_2017-05-24,18.12348100060999
15359,air_7ef9a5ea5c8fe39f_2017-05-25,16.46439392238051
15360,air_7ef9a5ea5c8fe39f_2017-05-26,22.103586158681225
15361,air_7ef9a5ea5c8fe39f_2017-05-27,48.150939019680436
15362,air_7ef9a5ea5c8fe39f_2017-05-28,23.64761321064844
15363,air_7ef9a5ea5c8fe39f_2017-05-29,15.974329751756036
15364,air_7ef9a5ea5c8fe39f_2017-05-30,19.23309887076388
15365,air_7ef9a5ea5c8fe39f_2017-05-31,15.449909715773902
15366,air_7f3dc18494bce98b_2017-04-23,6.677544673485961
15367,air_7f3dc18494bce98b_2017-04-24,6.619619879609232
15368,air_7f3dc18494bce98b_2017-04-25,11.247909867299652
15369,air_7f3dc18494bce98b_2017-04-26,15.76406519927089
15370,air_7f3dc18494bce98b_2017-04-27,10.738235564523917
15371,air_7f3dc18494bce98b_2017-04-28,10.355332405715023
15372,air_7f3dc18494bce98b_2017-04-29,11.72934417057061
15373,air_7f3dc18494bce98b_2017-04-30,8.28194784040934
15374,air_7f3dc18494bce98b_2017-05-01,11.003161507176747
15375,air_7f3dc18494bce98b_2017-05-02,12.271646955487297
15376,air_7f3dc18494bce98b_2017-05-03,15.095381509076558
15377,air_7f3dc18494bce98b_2017-05-04,15.095381509076558
15378,air_7f3dc18494bce98b_2017-05-05,15.095381509076558
15379,air_7f3dc18494bce98b_2017-05-06,14.702898508911405
15380,air_7f3dc18494bce98b_2017-05-07,10.682877434963327
15381,air_7f3dc18494bce98b_2017-05-08,9.138877233744171
15382,air_7f3dc18494bce98b_2017-05-09,15.412326250929864
15383,air_7f3dc18494bce98b_2017-05-10,12.795814604280748
15384,air_7f3dc18494bce98b_2017-05-11,15.020593576988631
15385,air_7f3dc18494bce98b_2017-05-12,14.542586669357851
15386,air_7f3dc18494bce98b_2017-05-13,19.42738993679687
15387,air_7f3dc18494bce98b_2017-05-14,8.0094006817614
15388,air_7f3dc18494bce98b_2017-05-15,11.637449438046618
15389,air_7f3dc18494bce98b_2017-05-16,11.714449538361194
15390,air_7f3dc18494bce98b_2017-05-17,13.743820171886286
15391,air_7f3dc18494bce98b_2017-05-18,10.936471195584849
15392,air_7f3dc18494bce98b_2017-05-19,12.701661794024696
15393,air_7f3dc18494bce98b_2017-05-20,9.06697034179623
15394,air_7f3dc18494bce98b_2017-05-21,9.918507380674496
15395,air_7f3dc18494bce98b_2017-05-22,8.208315488995392
15396,air_7f3dc18494bce98b_2017-05-23,12.542831732494367
15397,air_7f3dc18494bce98b_2017-05-24,10.895591989069358
15398,air_7f3dc18494bce98b_2017-05-25,12.64444455087081
15399,air_7f3dc18494bce98b_2017-05-26,13.936532260104395
15400,air_7f3dc18494bce98b_2017-05-27,13.39972535524367
15401,air_7f3dc18494bce98b_2017-05-28,7.761454542126588
15402,air_7f3dc18494bce98b_2017-05-29,9.208637930431435
15403,air_7f3dc18494bce98b_2017-05-30,9.390002725436084
15404,air_7f3dc18494bce98b_2017-05-31,13.404358151662636
15405,air_7f9e15afafcf4c75_2017-04-23,17.064750754654966
15406,air_7f9e15afafcf4c75_2017-04-24,12.428276676946096
15407,air_7f9e15afafcf4c75_2017-04-25,12.729509994074672
15408,air_7f9e15afafcf4c75_2017-04-26,23.80722881340117
15409,air_7f9e15afafcf4c75_2017-04-27,14.293382426970311
15410,air_7f9e15afafcf4c75_2017-04-28,19.08311304903302
15411,air_7f9e15afafcf4c75_2017-04-29,19.36152294527113
15412,air_7f9e15afafcf4c75_2017-04-30,16.87375733851533
15413,air_7f9e15afafcf4c75_2017-05-01,9.25299099300687
15414,air_7f9e15afafcf4c75_2017-05-02,17.79334003322251
15415,air_7f9e15afafcf4c75_2017-05-03,21.455688110265793
15416,air_7f9e15afafcf4c75_2017-05-04,21.455688110265793
15417,air_7f9e15afafcf4c75_2017-05-05,21.455688110265793
15418,air_7f9e15afafcf4c75_2017-05-06,22.245804454407764
15419,air_7f9e15afafcf4c75_2017-05-07,13.568502380313461
15420,air_7f9e15afafcf4c75_2017-05-08,13.54238680017133
15421,air_7f9e15afafcf4c75_2017-05-09,13.046403101857988
15422,air_7f9e15afafcf4c75_2017-05-10,18.746481534545442
15423,air_7f9e15afafcf4c75_2017-05-11,13.883201635176645
15424,air_7f9e15afafcf4c75_2017-05-12,16.590739085619038
15425,air_7f9e15afafcf4c75_2017-05-13,23.776360650257434
15426,air_7f9e15afafcf4c75_2017-05-14,17.328538091570866
15427,air_7f9e15afafcf4c75_2017-05-15,11.850106237910245
15428,air_7f9e15afafcf4c75_2017-05-16,11.640369788870366
15429,air_7f9e15afafcf4c75_2017-05-17,14.146766004095285
15430,air_7f9e15afafcf4c75_2017-05-18,15.750116328809982
15431,air_7f9e15afafcf4c75_2017-05-19,22.988377213616953
15432,air_7f9e15afafcf4c75_2017-05-20,16.692315360560638
15433,air_7f9e15afafcf4c75_2017-05-21,14.119885380359605
15434,air_7f9e15afafcf4c75_2017-05-22,10.338037186439744
15435,air_7f9e15afafcf4c75_2017-05-23,14.904828230287164
15436,air_7f9e15afafcf4c75_2017-05-24,15.753465408839276
15437,air_7f9e15afafcf4c75_2017-05-25,15.99925440553817
15438,air_7f9e15afafcf4c75_2017-05-26,16.5045479718091
15439,air_7f9e15afafcf4c75_2017-05-27,19.296891016023768
15440,air_7f9e15afafcf4c75_2017-05-28,17.768571808118782
15441,air_7f9e15afafcf4c75_2017-05-29,11.414540206017437
15442,air_7f9e15afafcf4c75_2017-05-30,10.799494661647346
15443,air_7f9e15afafcf4c75_2017-05-31,16.855793498503875
15444,air_7fbf7649eb13ad9b_2017-04-23,11.991319657634707
15445,air_7fbf7649eb13ad9b_2017-04-24,11.303507277450876
15446,air_7fbf7649eb13ad9b_2017-04-25,15.307170321927615
15447,air_7fbf7649eb13ad9b_2017-04-26,12.734786380310554
15448,air_7fbf7649eb13ad9b_2017-04-27,11.32548942286289
15449,air_7fbf7649eb13ad9b_2017-04-28,13.913954673772142
15450,air_7fbf7649eb13ad9b_2017-04-29,14.842403191269186
